user_id,subgroup
575e939bf1399b0900e21b99,51 59 3 66 71 1 7 50 40 6 72 36 38 39 34 5 49 61 37 23 69 64 8 4 29 33 83 73 19 65 55 13 85 77 70 60 25 52 53 35 57 32 63 62 79 78 76 24 67 56
6182a1f1d8ce4700088ed3ca,59 51 66 8 72 71 50 7 1 83 55 29 62 61 85 37 3 40 35 65 36 57 23 69 6 5 70 64 53 33 4 13 34 73 63 15 39 60 38 56 19 84 52 54 32 24 25 79 28 14
6182a4fc3cb4810007e7803d,59 51 34 7 71 66 3 6 33 72 1 39 38 50 40 5 37 23 36 29 8 61 4 55 69 83 35 57 64 65 85 53 70 32 13 19 25 73 24 15 60 56 52 79 62 78 54 67 77 28
5fa788145573824e75f37b26,59 51 66 71 33 57 39 34 72 38 7 83 8 50 3 37 40 61 1 36 6 35 64 63 23 76 75 29 32 69 52 55 65 85 5 53 70 28 58 21 4 60 73 81 13 25 24 19 56 62
616ea253046dfe000714a617,4 3 5 23 6 24 40 7 59 51 71 1 73 8 25 72 36 9 50 19 66 37 13 29 61 55 69 15 39 38 34 33 83 53 70 27 35 85 64 28 60 32 79 65 77 57 14 78 46 45
61829f659b57b80006c677a9,59 51 8 71 66 1 72 69 50 83 7 13 37 70 40 29 79 85 57 16 61 15 55 64 36 35 3 6 65 53 23 73 14 5 60 4 33 84 34 56 52 62 32 39 78 38 63 54 58 28
5721aebad60bb309009199cf,59 5 3 51 4 7 71 6 66 72 40 23 1 37 50 36 35 29 8 61 83 34 57 39 38 69 55 33 85 25 64 70 53 65 78 24 60 56 13 77 32 73 15 19 79 54 28 52 27 67
6176b9ce5a90190006865062,59 51 66 71 8 37 40 50 72 57 7 83 1 35 85 61 53 3 19 73 62 29 36 69 6 65 5 23 15 70 55 33 64 34 4 60 28 13 63 56 39 38 32 24 25 76 81 49 14 52
613a2e0a92acd9000644d20c,59 51 35 37 83 71 8 57 7 1 40 13 36 66 55 3 69 85 29 72 50 6 15 33 61 4 5 64 34 23 70 53 32 65 39 38 73 19 56 25 52 79 24 58 14 60 28 54 84 62
61814a53cd663b00065c0f60,59 34 38 39 33 71 51 3 7 8 66 1 6 40 37 69 23 64 36 32 83 5 72 50 61 29 70 57 85 35 28 52 4 55 76 53 65 75 58 62 63 67 77 73 60 19 79 56 25 41
6182a9c9b23194000787605b,4 8 36 5 59 3 7 51 6 24 71 1 40 23 28 29 13 66 69 50 72 70 55 61 85 20 15 25 37 34 33 83 64 39 38 21 35 32 60 65 57 73 53 77 79 27 14 89 9 19
5bfc001f3efbb70020b464d8,8 59 7 51 71 37 35 69 83 70 57 1 29 36 72 40 64 85 66 45 6 50 55 61 27 3 28 33 15 65 34 23 5 53 47 79 32 4 73 39 13 24 38 48 60 25 62 56 84 58
616003245e3f780007952d57,33 32 34 59 51 71 52 39 7 38 3 58 1 40 57 37 6 36 66 80 5 72 50 69 55 29 8 44 61 23 41 4 53 35 64 83 74 70 43 42 65 85 25 73 79 13 24 15 56 60
61586804df426a0007cf4d6c,59 71 36 51 85 8 5 1 33 4 3 7 34 74 55 37 62 40 29 6 83 32 61 38 50 39 66 72 69 28 23 35 15 70 64 25 77 79 60 57 73 24 20 53 65 76 49 63 56 75
60e392aa2db6400007e0b623,49 59 8 51 1 71 50 13 7 40 33 3 69 66 37 72 6 29 57 15 19 64 55 5 36 83 4 23 61 34 73 32 35 85 53 25 76 75 70 24 39 38 52 60 77 65 56 63 28 89
6142d8da070d7b0007b829fc,4 5 36 3 25 59 6 28 77 7 71 51 1 40 23 29 89 33 8 72 66 50 34 37 61 69 64 24 85 13 73 32 55 39 15 19 83 38 74 35 76 60 75 57 79 27 70 78 53 49
61406d2cbc8989000613df3b,51 59 40 1 7 71 50 72 69 57 61 19 55 66 73 53 37 83 8 13 3 70 6 4 15 64 5 9 36 35 23 85 29 27 28 65 25 56 60 24 33 62 34 14 58 63 52 46 39 54
5b5f29668011d1001e34a593,51 59 66 71 72 7 50 1 40 3 8 33 37 55 61 34 69 57 36 83 6 23 5 29 4 35 13 64 85 65 53 39 70 38 32 19 73 25 15 24 52 56 60 79 62 54 28 78 76 67
6182ae259b57b80006c68ee2,66 3 51 72 7 5 50 6 59 71 23 65 40 1 61 25 4 37 36 29 55 39 34 38 33 35 8 73 83 19 57 69 53 77 64 70 85 28 56 32 60 24 78 13 62 54 52 30 15 79
6182b083b231940007876a88,3 23 6 5 7 59 51 40 4 71 1 8 37 50 66 24 72 25 33 29 36 69 34 39 38 55 15 61 35 83 19 13 57 53 64 70 32 73 85 65 79 77 28 52 22 56 60 21 9 78
614ea65045aaa00006102939,59 51 71 7 66 8 37 72 50 69 70 83 1 55 29 85 61 36 64 35 40 65 23 62 3 57 45 6 60 63 53 56 5 28 73 54 34 33 4 39 38 84 15 13 52 32 79 67 78 24
6182a91beb17be0006ee8b04,33 32 59 58 71 51 57 52 40 8 37 34 1 69 66 7 76 72 50 36 3 64 83 29 6 75 35 13 61 39 53 73 19 5 15 38 23 41 85 55 4 70 77 80 25 43 42 79 44 24
61776b45e7fff70006700e40,66 51 59 8 72 71 50 69 7 65 1 70 61 40 83 3 37 55 29 64 36 23 6 57 85 5 13 35 33 53 34 73 4 39 38 60 15 56 19 62 32 54 24 79 52 63 78 25 28 45
5f3e97e3fe909900e2bc7139,8 3 5 59 1 7 51 4 71 6 35 69 40 33 37 36 23 72 57 16 66 70 50 32 29 53 61 15 34 83 55 64 39 38 85 73 19 65 56 25 60 14 54 13 24 52 28 79 46 62
6026a548b5c63bb4175e94e7,33 34 59 51 71 32 39 38 40 7 3 37 1 44 36 66 6 52 69 72 58 50 57 5 29 8 64 23 83 61 55 35 19 4 15 73 53 85 41 76 25 70 75 77 13 42 43 24 65 80
60de76ae179ac2000604c64c,7 3 51 6 59 71 40 34 5 72 50 1 66 33 39 4 38 36 37 23 8 61 83 29 32 35 69 25 9 70 13 57 77 55 65 85 24 79 73 27 28 78 60 53 64 30 21 56 26 52
61322b651a2f0c0007b66705,5 4 36 3 40 59 6 1 51 71 7 23 73 25 72 19 50 27 20 66 77 55 8 15 61 34 37 33 24 22 29 69 85 28 13 39 38 83 21 64 32 53 35 60 26 70 65 79 30 78
5ece6459f9bfe462de4257c9,73 40 19 8 59 51 71 7 1 3 72 69 5 15 70 66 50 57 89 6 23 33 4 37 83 28 13 85 55 61 53 36 25 64 29 34 35 24 75 32 76 39 21 56 60 38 49 27 30 65
6182b2e5b231940007876f29,59 8 57 40 51 33 73 15 1 64 71 61 63 7 69 66 37 13 52 70 72 50 75 76 29 35 83 3 32 36 55 79 21 34 6 85 53 23 28 58 4 5 65 74 14 39 38 24 68 25
6182b26fb7fe1c00067c169e,59 51 1 71 7 3 40 50 8 72 6 29 5 4 36 61 66 37 55 85 23 83 69 25 27 28 57 49 70 62 53 73 35 21 13 9 30 60 24 32 56 19 52 64 15 65 33 26 54 34
57335cc4fad4ef0a006b2ad6,66 51 59 71 72 50 7 40 1 83 37 3 61 65 19 8 69 6 33 36 23 29 57 64 55 5 85 34 35 4 13 73 53 76 70 25 39 32 38 75 60 24 77 63 62 56 79 78 49 15
6182b089b7fe1c00067c128c,59 51 4 71 1 7 3 15 5 6 40 29 37 8 36 50 55 72 23 85 45 66 83 28 61 14 53 19 69 9 73 25 24 39 60 35 70 27 64 13 57 38 34 56 65 46 33 22 32 54
5b8008bbe89e08001e8b8218,3 6 7 5 23 59 71 51 34 66 39 38 40 72 50 4 36 77 1 61 69 33 70 37 64 83 25 65 78 29 85 8 55 35 60 79 63 32 53 62 57 73 67 56 76 54 24 52 19 28
6182b506d8ce4700088ef582,66 51 72 50 59 71 40 7 3 1 61 55 37 8 13 23 65 6 57 29 36 5 33 83 4 34 69 53 35 64 73 19 85 39 70 38 15 32 25 56 24 60 52 54 62 28 79 78 63 45
5c9513c6938233001f8bb3eb,51 59 7 3 71 1 6 66 50 5 40 72 23 37 36 61 29 4 8 83 39 38 55 69 85 35 34 25 77 70 65 53 62 57 60 45 73 78 33 64 79 56 19 28 24 32 67 54 74 63
6182b7205e81050006a4aac5,5 4 3 36 59 6 28 7 51 25 71 40 1 23 29 77 66 72 50 8 34 55 61 37 33 69 85 24 13 15 39 38 64 35 83 32 27 73 70 60 57 65 79 53 89 78 19 62 14 74
6182b630b7fe1c00067c1adf,59 51 66 71 83 37 72 50 7 69 1 64 57 40 35 61 29 36 65 85 3 70 8 6 55 33 23 34 5 63 76 53 19 60 62 39 73 38 4 13 79 81 32 75 78 56 49 25 24 15
5fb894d92712ed0e69a1b84d,59 51 3 7 8 39 34 38 6 71 83 37 35 69 40 5 1 33 70 85 57 36 29 66 23 72 64 45 28 61 50 88 4 32 55 62 65 53 73 15 60 13 63 56 52 79 54 58 46 25
5f686431a590b24219af3316,3 5 4 23 6 7 25 36 59 51 71 40 1 77 66 50 72 9 61 8 24 78 34 29 39 38 37 55 69 27 33 85 19 79 60 73 13 83 67 64 28 15 53 70 35 65 32 22 20 57
5f0fa10bc6ce3971227487f7,59 34 33 51 8 7 83 71 57 39 38 3 37 6 1 40 32 36 69 29 35 66 50 70 72 23 5 85 61 55 64 4 53 65 52 54 13 15 58 73 60 81 24 56 79 25 62 28 84 63
6182bbf43cb4810007e79e77,5 4 3 23 6 7 25 59 51 40 13 36 71 1 8 9 24 50 55 37 66 72 29 15 61 69 34 77 33 85 35 83 27 39 64 73 70 38 53 32 79 19 28 57 60 65 14 78 52 46
6006ca36448b067fb9c1e197,51 59 7 40 71 3 72 66 50 1 8 6 5 37 61 23 69 19 4 83 36 70 29 85 53 55 35 65 15 39 34 38 57 25 49 62 64 73 33 60 28 56 24 32 77 54 21 27 13 78
6101a2888ce06f0006caf7e5,3 7 59 51 6 40 66 71 72 50 34 38 23 39 5 1 33 37 83 36 69 61 64 29 70 65 35 57 73 32 85 52 4 8 58 77 53 55 78 60 41 63 62 76 79 19 56 54 25 13
6182c0edb231940007878844,59 51 66 7 71 72 37 83 50 1 40 57 35 69 36 29 61 3 85 8 64 6 70 55 23 65 33 34 5 39 28 53 38 73 13 4 32 60 56 15 54 62 52 84 24 63 25 58 79 19
6182c498b231940007878d2d,13 4 55 51 59 1 5 8 71 40 7 3 29 50 85 72 6 66 36 15 69 61 23 37 83 70 53 64 25 73 46 57 24 56 35 65 60 34 33 14 9 27 32 54 39 19 38 84 28 52
612bb5ac560d81000699d8a1,59 33 51 71 66 50 7 72 57 83 64 37 34 1 69 76 29 32 36 75 3 70 52 40 61 58 63 39 38 6 85 65 23 8 35 55 53 41 60 5 73 68 56 79 80 81 54 4 62 78
6182c5af3cb4810007e7ae52,28 59 71 8 51 40 33 1 29 13 3 7 37 69 66 72 64 50 6 57 5 83 15 36 19 4 34 55 76 23 32 73 61 85 89 35 75 25 53 70 39 24 77 38 30 63 65 49 79 60
6141c0cb1ba50e0006210fbc,4 36 5 59 33 3 71 51 32 6 7 1 40 8 52 58 34 66 72 50 23 25 37 29 77 61 69 57 64 39 13 38 73 76 35 55 75 85 15 24 83 53 89 60 19 74 70 44 79 49
60718736371f02606428fb9a,4 59 40 27 51 5 71 1 3 7 72 50 6 24 55 8 13 36 29 23 9 66 37 61 15 28 83 73 69 25 85 53 57 70 64 35 39 34 33 60 19 38 65 14 52 46 79 56 26 54
57441287fad4ef0a006bf4ae,5 3 4 6 36 7 23 59 25 33 51 71 40 1 30 77 34 32 74 50 66 72 29 37 39 38 8 61 35 69 55 24 27 78 28 64 79 57 60 73 85 19 53 65 26 70 83 15 49 52
5ea2acca424cf42578e3a6fd,3 34 38 39 6 7 23 5 33 25 40 59 51 71 4 1 36 66 37 72 32 77 50 29 61 35 67 69 8 55 78 24 57 64 73 53 83 70 65 19 28 79 60 52 85 56 30 27 54 62
60a85d6e7b9bf6cb74ac5334,69 59 70 51 8 71 64 1 13 40 55 66 7 72 37 3 15 50 61 33 57 6 4 83 29 5 36 65 34 23 35 85 53 32 73 39 19 38 60 63 76 25 14 24 56 28 62 52 9 79
5a9fc35e5d786f001e62cadb,8 59 51 66 71 72 50 69 7 1 65 40 70 37 61 83 64 3 15 29 36 55 23 33 6 79 57 19 85 5 35 13 34 53 4 76 73 60 39 32 38 63 75 14 62 56 24 78 49 21
578e5691d0c30307004174d5,13 59 51 66 71 69 64 40 50 72 1 61 7 83 70 8 29 3 37 65 55 23 57 85 6 28 36 33 19 73 63 5 76 53 4 35 75 62 60 34 32 24 25 15 56 79 39 49 38 30
614010e592acd900064d28bd,66 51 50 72 59 40 71 33 3 7 34 53 1 38 39 23 8 6 65 37 36 61 69 5 55 45 19 32 73 29 70 83 57 35 58 64 4 85 13 25 52 56 60 15 24 41 62 67 46 30
6182dc31ea0958000709c300,19 40 73 51 8 59 15 3 13 72 71 1 5 4 7 55 50 66 6 69 37 23 53 83 61 57 36 33 90 25 85 70 29 64 34 35 65 24 39 32 38 28 14 21 56 9 52 16 60 27
6182dea8b23194000787b814,4 5 36 3 59 51 71 6 7 25 69 1 40 35 83 77 72 37 8 66 85 50 23 64 29 33 61 34 70 57 13 55 73 15 39 32 38 19 60 24 65 74 53 62 75 79 78 63 28 76
5e7904b49c4b140023a7cd14,66 51 72 50 59 71 65 7 40 61 3 1 37 55 83 23 6 29 36 8 5 57 13 69 53 73 4 35 64 85 33 19 34 70 39 38 60 56 15 25 62 24 32 54 78 52 79 63 45 41
6117f7e225fc410006381887,19 40 66 59 72 3 51 71 50 23 73 53 25 7 6 5 65 57 37 1 61 35 36 83 4 55 24 29 8 15 69 39 38 34 33 77 64 70 85 60 22 13 56 21 78 32 67 30 28 62
6176e50e6f7d2e0006786e4c,8 28 59 51 1 13 71 40 55 3 7 15 29 4 37 66 69 5 50 72 57 6 33 36 23 61 34 83 79 35 64 70 85 32 53 65 39 73 38 25 19 24 14 9 56 60 52 27 30 45
60c682e416fbe168349afce3,4 5 36 21 3 59 8 6 7 20 71 51 1 30 40 23 25 28 29 69 37 19 13 70 50 77 24 66 33 27 72 26 15 34 55 85 61 83 32 64 73 49 35 22 39 38 57 79 53 76
617d445480117b00079731a2,13 40 59 51 8 1 71 4 15 55 3 5 7 50 72 66 69 61 29 9 6 57 23 37 85 36 83 70 53 46 33 19 14 35 64 25 24 34 73 79 32 28 65 39 60 38 27 56 45 89
5e940d4efddf4538175fba15,3 66 59 51 7 71 5 6 72 40 23 50 1 37 19 33 24 61 4 8 69 64 83 36 55 29 34 57 39 38 85 25 73 35 53 75 76 13 77 70 65 32 78 60 56 63 52 49 15 62
61599d94df426a0007d14b9b,59 51 71 66 83 72 37 69 64 50 7 57 1 70 61 40 36 65 76 29 85 75 35 8 3 55 6 33 63 23 60 53 62 34 73 78 5 79 77 39 13 38 19 32 81 56 4 52 84 49
61831156b23194000788091a,28 59 13 51 8 71 1 40 3 7 29 4 55 5 37 15 66 69 72 50 33 6 36 57 23 83 61 34 85 35 64 70 32 53 19 39 65 25 38 73 24 14 9 52 88 56 60 79 76 27
5fa7512feefa7e0554482297,19 3 15 59 6 5 7 40 1 73 71 51 23 8 4 72 66 33 69 37 50 83 36 25 34 61 39 38 57 29 64 13 53 55 35 89 85 24 75 21 70 32 76 14 77 28 49 65 60 56
5b291364a097f1001eeb49dd,3 34 39 38 7 6 59 5 51 23 71 40 33 32 1 36 37 66 25 4 72 50 57 29 69 8 61 52 55 83 35 77 64 53 58 24 70 73 85 15 65 19 41 44 78 79 56 60 76 13
61831baa6c3b610007f4f6e2,5 4 3 27 6 7 59 51 40 36 23 71 1 25 66 50 9 8 28 72 29 37 61 13 55 69 77 34 39 24 38 33 15 83 85 35 70 73 53 79 64 78 60 19 32 57 65 26 46 14
5c14e25511b27900205c02df,59 51 69 71 7 66 1 37 83 64 50 70 72 8 45 57 40 61 36 29 55 3 35 85 6 33 23 34 65 5 4 39 38 53 76 73 15 62 13 32 63 60 56 19 46 24 25 79 84 52
61832209bd8d820006ecdf8a,59 51 8 7 71 37 1 29 35 83 85 57 36 62 69 72 50 55 40 66 70 61 3 45 6 15 23 64 65 34 33 53 5 39 47 38 60 4 48 32 73 56 54 52 13 63 46 58 14 28
5f9aa30488865a969843f4df,51 66 7 72 59 50 71 61 40 1 45 65 13 3 55 83 29 37 6 23 69 85 36 5 57 8 4 9 70 28 53 10 64 11 35 33 73 34 60 39 38 56 46 24 32 19 25 88 12 62
618324a0b23194000788230d,51 59 66 72 50 71 7 1 40 61 83 29 65 37 3 55 23 64 36 6 69 8 5 57 85 35 53 4 33 70 34 13 73 39 38 19 62 60 56 63 15 25 32 54 79 24 78 76 52 67
5d68f0c85f9d0c00248d1f12,59 76 57 51 75 71 33 8 40 37 1 83 7 69 64 66 3 72 50 13 29 36 34 19 55 6 61 32 15 73 5 23 35 85 4 77 53 25 39 70 38 63 52 74 24 89 79 60 65 49
5ad8aadb570663001e8bdb68,8 69 59 1 71 70 51 15 64 7 40 72 37 29 55 66 61 83 28 50 57 3 36 33 85 6 13 35 14 73 34 4 63 5 23 76 65 53 62 75 32 60 39 56 38 24 19 52 21 58
6183249a6c3b610007f50479,28 59 13 51 8 71 1 40 3 7 29 4 55 5 37 15 66 69 72 50 33 6 36 57 23 83 61 34 85 35 64 70 32 53 19 39 65 25 38 73 24 14 9 52 88 56 60 79 76 27
58063155da04300700fe2f4b,5 4 3 36 59 51 6 7 71 40 25 1 23 8 66 50 55 37 72 29 13 69 34 61 15 33 77 85 83 35 39 38 24 64 70 57 73 53 32 65 19 60 79 28 27 78 14 9 62 52
5f852426a3b647c355c1dbdb,40 4 51 13 59 5 1 15 73 71 9 85 55 50 19 3 8 53 72 36 47 23 24 7 46 25 6 61 66 62 37 29 83 69 14 79 84 45 70 48 90 27 28 20 60 56 57 17 64 16
60d01e1884903b804c6262ee,51 3 59 5 50 6 7 8 71 1 4 72 66 55 13 23 40 19 15 36 61 29 25 65 37 70 69 53 64 73 83 24 85 77 57 56 60 35 33 34 54 14 32 38 39 62 49 21 63 67
616ead58b7f51d00075b2229,4 5 57 59 51 3 35 28 8 1 13 71 7 40 6 9 37 36 29 15 55 50 61 83 66 72 23 69 85 34 25 33 27 24 70 53 64 32 39 73 60 38 14 46 56 88 65 79 52 19
6183364db231940007884513,13 59 8 40 71 51 1 3 7 69 15 66 72 50 64 5 57 4 6 19 29 33 37 55 73 61 83 23 36 85 32 76 53 75 70 25 35 34 24 49 89 39 63 79 60 77 65 38 28 52
61833747ce704e000664a399,4 5 40 3 23 24 6 51 59 7 13 71 1 72 50 8 9 25 36 55 66 15 37 73 61 29 69 83 85 53 19 70 27 64 33 39 38 34 35 57 65 60 28 79 77 32 52 14 54 46
61833597b7fe1c00067cda8d,51 59 7 8 71 3 37 6 40 1 72 5 83 50 66 35 4 29 36 69 61 85 70 23 73 57 62 55 15 64 65 34 38 39 53 33 60 13 19 56 32 63 52 54 25 79 14 28 67 78
614fc97352d6330006571096,3 59 34 51 71 7 33 38 39 6 66 50 23 72 70 40 69 5 1 61 64 8 36 37 76 29 52 83 32 85 77 4 58 79 19 63 25 75 57 55 65 78 53 35 62 41 30 60 24 74
5fa81ee62f4eaa15c0de0c38,3 51 7 59 6 5 8 69 71 1 40 70 4 66 23 50 37 72 34 64 36 29 61 39 38 28 55 33 83 65 13 35 9 57 85 53 32 15 25 60 73 56 62 77 63 24 78 54 52 2
603d9c5df291af6bfda1af6b,40 19 4 15 51 5 3 59 73 13 55 1 50 7 8 23 53 71 6 66 72 36 61 9 25 24 20 37 69 14 90 29 85 21 70 27 16 56 22 83 64 57 65 60 79 28 17 35 34 54
61834065b7fe1c00067cfe36,3 5 4 23 6 7 25 40 1 59 13 51 71 8 36 50 24 72 66 61 39 38 55 37 29 34 19 69 77 15 33 73 35 53 85 64 70 32 28 27 79 83 60 78 65 22 21 9 67 57
615f19b373e0700006d2487d,4 40 5 19 3 59 36 51 73 1 13 71 72 6 7 8 15 23 50 20 55 90 66 37 25 69 61 33 53 21 34 83 29 85 39 70 38 24 64 35 57 27 28 32 65 79 60 9 14 26
6180a818f4c68c00064215c6,66 51 72 59 50 55 71 1 40 13 7 3 37 8 61 57 29 65 83 36 4 5 15 6 53 33 69 23 85 73 34 35 64 70 19 39 32 38 52 56 25 54 24 60 62 28 79 58 63 45
5ee73e48f55b6083e6ee6712,3 5 7 4 6 34 59 51 1 39 40 38 36 33 23 71 8 35 37 21 66 50 72 29 55 61 25 69 57 32 83 24 13 15 28 85 27 70 64 19 53 26 73 79 60 65 46 77 54 56
618347bace704e000664b864,69 64 70 76 75 71 59 51 33 8 1 40 72 63 28 37 66 83 7 55 57 61 29 50 36 3 85 13 32 35 6 15 73 34 65 60 53 5 23 4 62 47 39 74 77 38 56 49 19 48
5fc92b6c0b52907839510ce6,51 59 24 8 71 1 40 13 7 55 3 23 4 66 50 69 83 6 37 5 72 15 29 57 36 61 33 85 64 34 25 35 70 53 19 65 32 73 39 38 14 52 28 56 60 9 79 45 62 54
5fc75eca6a7078360d132fb5,51 59 1 71 7 8 72 50 29 66 6 3 40 61 37 85 36 23 83 55 13 39 38 33 34 4 5 69 57 70 53 25 60 58 64 35 49 32 9 79 28 65 56 62 19 52 31 15 73 16
616c13cc12103a0006969d9b,5 3 4 36 6 7 23 25 59 51 40 71 1 30 50 77 66 29 72 9 61 8 27 37 34 39 38 13 69 24 55 33 28 85 19 78 79 60 83 64 15 73 70 35 32 53 20 65 26 21
61834cc6b7fe1c00067d0f54,8 59 51 71 7 1 69 40 66 70 3 37 83 50 55 29 72 65 5 57 61 36 6 4 85 23 47 33 13 35 15 64 34 53 32 48 39 38 73 19 60 24 45 56 25 46 62 79 49 52
61834eeab7fe1c00067d1432,51 7 3 59 66 71 6 5 50 72 4 40 1 36 8 23 61 29 37 69 55 65 85 83 53 70 35 62 45 73 25 60 19 64 57 9 77 56 39 38 24 13 34 15 28 54 27 63 79 33
57a200b7d0c303070041d7b1,59 51 71 66 37 7 83 72 57 1 50 40 8 29 3 36 35 33 69 61 6 64 34 23 85 5 55 4 19 76 73 39 53 38 75 13 70 77 65 32 25 78 60 24 15 63 81 79 52 56
60e296b16dab560006aaf93a,59 1 8 51 13 71 40 55 3 7 4 66 37 69 5 15 50 72 29 33 6 57 36 61 23 34 64 83 35 70 53 32 85 65 19 39 38 73 25 24 56 14 9 28 60 52 45 62 2 46
5f4e1923dbaeef7d1c1ce5b4,66 59 51 71 72 50 40 7 1 33 8 3 37 19 61 69 64 57 6 83 23 36 29 55 5 13 34 76 4 85 35 73 75 53 32 25 65 39 70 38 77 24 15 63 60 56 52 79 49 78
5ca2f43572a72f0021514e86,51 66 59 71 72 50 7 40 1 3 83 37 61 65 8 6 69 23 36 57 29 19 5 55 33 64 85 4 34 35 13 53 73 39 70 38 76 25 32 24 60 62 77 56 75 78 79 15 63 52
5ea24253424cf4e828e3547e,59 40 64 33 71 69 51 63 57 1 34 32 76 83 37 3 7 75 70 72 39 66 61 38 36 6 85 8 29 50 55 35 52 73 23 58 5 4 19 53 62 60 65 80 81 79 15 25 74 56
618352a5b7fe1c00067d1a1a,3 5 31 6 7 23 59 51 40 4 71 1 13 8 66 37 50 29 72 69 55 36 33 30 39 38 34 61 83 15 57 35 25 32 64 19 53 73 70 85 65 24 9 79 56 77 14 28 52 60
6183529bb231940007887101,66 51 59 8 72 71 50 55 13 65 1 40 7 83 61 29 37 85 3 69 23 70 6 36 64 19 5 53 57 73 4 15 56 60 33 35 62 63 54 34 24 32 25 49 39 79 52 38 78 75
61835838b7fe1c00067d2243,8 21 59 71 51 69 1 28 70 7 40 33 29 3 37 66 57 19 83 64 50 72 23 15 6 5 13 36 4 32 55 85 61 24 34 35 25 73 76 53 30 75 89 27 26 49 39 79 63 38
618358e786bead0006933c20,5 4 3 36 59 51 6 7 71 40 25 1 23 8 66 50 55 37 72 29 13 69 34 61 15 33 77 85 83 35 39 38 24 64 70 57 73 53 32 65 19 60 79 28 27 78 14 9 62 52
5f195eb9cad0d0bc82ee3ca7,33 32 34 59 51 71 7 39 3 57 38 1 40 6 37 36 66 5 69 72 50 8 58 52 29 23 55 61 4 44 35 53 74 64 83 70 41 85 25 80 65 43 42 73 24 79 76 60 56 19
572a1cddd60bb3090091c92e,59 51 69 71 66 1 83 37 7 64 72 50 57 8 70 40 36 29 61 85 35 3 33 55 6 23 34 76 73 5 75 65 4 13 53 39 38 19 77 60 63 32 79 81 15 25 62 78 56 24
6163e82d6d7c770006ce7160,35 59 51 37 3 69 71 64 7 57 83 6 70 40 8 28 33 5 1 36 72 29 23 66 34 50 85 61 55 76 63 39 38 4 73 75 32 15 53 77 13 65 60 58 56 81 19 25 52 79
5bebdb98d44101002237a4c8,55 59 51 1 71 29 8 83 40 37 85 7 50 69 66 72 3 64 6 36 15 5 13 33 19 4 73 61 23 57 53 35 25 70 32 34 56 76 24 75 63 54 39 65 60 49 38 52 79 62
6166a8ac494fa40007248c26,8 59 7 51 69 71 70 1 83 64 40 29 72 37 66 55 85 6 50 3 61 36 57 15 33 35 5 65 23 34 4 53 73 32 13 39 38 60 79 56 28 84 62 52 63 24 14 76 54 25
59c9c61b01875f001e14a60f,51 3 66 7 72 50 13 59 6 40 71 5 23 1 61 4 9 65 79 8 34 29 39 38 37 36 55 33 19 69 57 35 53 24 83 73 25 15 60 70 32 85 64 56 78 46 27 28 77 54
5ea7e05e4e44cf64ce423c46,59 51 71 72 66 1 50 7 8 55 29 83 85 37 61 65 40 36 69 3 23 70 6 28 5 53 57 16 4 35 64 15 73 56 60 62 54 33 34 84 13 24 39 14 79 38 52 88 67 19
5d0a4a9d0e6fcf002121c2fc,59 51 71 55 1 29 7 8 61 66 37 72 50 40 85 83 69 79 36 3 15 4 6 23 64 5 70 57 35 65 53 56 73 33 34 60 13 62 25 24 39 38 54 32 19 52 14 28 49 9
5cd26dd81bf6460022f55f96,51 59 1 71 50 72 7 3 66 8 55 40 5 6 4 61 29 23 13 85 36 62 53 37 65 49 24 83 69 19 15 70 60 25 64 39 73 57 38 35 14 9 56 34 28 46 22 27 54 63
60a13e000e603b2f13535564,27 55 51 1 59 40 4 73 13 71 28 3 72 29 8 24 5 7 50 37 9 15 83 19 66 23 6 85 69 31 36 61 25 53 70 64 57 35 30 56 65 33 14 34 54 32 52 26 60 79
5a9e19e75d786f001e629037,66 51 59 71 72 50 7 40 1 83 37 3 61 65 19 8 69 6 33 36 23 29 57 64 55 5 85 34 35 4 13 73 53 76 70 25 39 32 38 75 60 24 77 63 62 56 79 78 49 15
618130b8b7fe1c000679c3eb,8 55 59 13 51 1 24 71 40 69 70 7 4 28 29 23 50 72 66 3 85 5 83 37 15 61 6 36 57 64 53 35 56 25 65 33 73 32 34 14 60 54 45 79 62 19 46 84 52 27
5f2bf0c9d6565f4464018bf7,3 5 6 7 4 21 59 51 40 71 23 1 66 36 37 72 50 25 34 29 8 39 38 69 33 55 61 83 77 35 19 32 24 15 28 57 64 26 70 85 53 73 65 13 27 78 79 30 56 60
573318dafad4ef0a006b21e4,59 51 71 66 83 37 1 7 72 50 29 57 8 85 40 36 61 55 35 69 33 64 3 23 34 6 19 5 73 53 4 76 70 39 65 38 75 32 25 77 60 13 62 15 24 78 79 56 81 52
61836688b7fe1c00067d5244,8 15 19 59 71 51 1 40 69 7 70 73 33 37 3 72 66 57 50 23 83 6 36 5 13 55 28 85 61 4 29 35 34 64 53 14 25 89 32 24 76 21 75 39 30 38 49 60 65 56
6183682ace704e000664e9a7,51 3 7 59 6 71 23 1 50 40 66 72 8 5 4 39 38 83 37 36 61 34 25 85 33 69 70 29 55 13 15 19 35 53 24 79 65 77 64 57 58 60 32 73 28 63 56 9 52 45
5bdb9ebd9d9ad40020e1f39f,8 59 51 71 7 69 1 29 70 37 40 83 66 3 72 50 57 33 36 6 55 85 61 64 5 4 15 35 23 34 13 53 19 32 73 76 65 39 38 75 24 25 60 79 52 56 62 77 63 58
