user_id,subgroup
60bb0ac95a23460c910733e0,40 4 21 1 59 51 13 24 9 5 3 71 23 15 7 72 55 50 8 66 6 29 61 25 73 69 83 37 27 28 85 19 36 57 46 79 26 70 53 64 33 32 35 34 14 65 60 45 39 30
60e96c304e568500062d0c29,69 59 8 51 71 70 85 1 64 83 7 72 55 37 29 66 62 50 61 28 40 36 65 57 3 63 15 73 35 13 6 53 23 33 5 60 4 84 34 39 56 32 38 79 52 54 24 76 14 67
5cb7223b903de500207fec33,33 59 69 64 51 57 71 34 1 58 52 32 7 83 37 38 39 40 70 66 72 76 8 3 36 61 50 6 85 55 29 75 35 63 53 73 5 23 41 80 4 65 68 62 15 81 60 54 77 79
5ea312641f30dfc01649bfa1,40 19 73 59 53 51 71 3 72 1 50 5 7 66 6 69 15 29 37 4 23 8 83 33 13 55 64 61 36 25 57 34 85 32 76 89 70 35 39 77 75 24 38 49 65 60 56 79 21 28
5fa5301858d0b06e80d59750,13 5 4 73 3 40 6 59 8 7 71 51 1 25 36 72 89 50 23 66 37 15 77 69 29 64 85 83 19 57 55 61 33 24 75 34 53 35 32 76 70 79 39 38 49 60 65 74 56 20
571227f7234ded0a00a402fa,8 7 59 51 71 28 69 1 70 40 29 55 3 66 37 6 5 50 57 72 83 36 4 33 85 13 61 15 23 34 35 64 53 32 65 88 39 38 73 24 47 52 56 48 25 60 19 79 45 46
5f6f1ab10a74e081c1b8ace0,4 5 40 59 73 3 19 51 1 36 71 89 6 7 72 8 53 50 66 23 37 13 25 69 29 33 15 55 61 83 85 64 34 32 57 24 70 39 35 77 38 60 76 49 79 28 75 65 56 62
6128c3c0560d81000695d475,55 27 51 59 1 69 8 71 4 13 40 83 70 7 64 29 37 66 72 5 85 50 3 61 15 9 6 28 36 23 65 53 57 25 24 35 56 33 73 60 62 63 34 14 32 79 54 19 84 52
5bc1ffb015aece001e6166b2,51 59 40 7 71 1 3 50 72 4 5 66 8 6 29 55 69 70 37 61 36 85 83 35 23 49 27 53 24 28 73 9 13 65 57 15 62 45 25 60 64 19 30 56 34 26 14 39 32 33
59f1497a4b1842001e21b32d,59 51 40 66 3 71 19 7 72 50 73 6 5 23 83 37 1 29 61 36 53 65 69 4 77 25 8 64 39 38 34 85 33 55 35 57 78 70 60 24 13 32 62 56 79 49 63 76 15 67
5b18fbc4567cc1001e4060bc,4 5 3 40 1 13 7 6 59 51 8 23 71 73 72 50 66 36 55 15 29 61 69 37 19 25 39 38 70 24 34 64 33 53 46 85 35 57 83 65 9 60 32 14 56 27 28 2 45 49
58c56519e207b607008f66e3,21 59 34 33 39 38 71 51 26 30 3 7 40 6 1 29 57 32 23 8 37 69 66 36 5 72 50 25 28 76 52 19 64 24 61 27 83 55 75 4 58 53 35 73 49 77 85 70 79 80
611365d83ac2880006f42a82,73 59 40 51 8 7 5 3 6 71 19 4 72 1 29 28 50 37 61 36 66 25 23 69 70 33 53 83 55 64 34 15 35 57 85 77 32 89 13 24 79 39 38 75 56 52 49 60 65 30
6113dac53ac2880006f4d5a5,59 51 71 37 83 69 7 8 1 57 29 40 72 66 36 55 64 85 50 70 6 61 33 3 35 15 34 65 13 23 53 32 5 76 4 39 38 52 73 56 60 79 58 84 81 28 62 75 14 25
58abe01c5c4e6507007c2a47,51 59 7 71 3 50 40 66 6 72 1 23 34 37 36 5 38 39 61 33 8 29 83 4 77 25 64 69 57 53 73 35 19 65 55 58 32 70 85 63 60 78 52 30 79 56 62 67 28 13
5eddf8e8b0a7c8a3c9b2d725,59 51 13 55 4 27 71 1 5 8 29 85 7 40 3 62 6 72 50 66 36 15 61 69 83 37 23 28 25 24 70 64 53 65 57 35 60 73 56 34 14 9 33 39 63 38 54 32 84 26
6020d004030700263ea02211,8 59 51 71 28 69 1 70 40 7 55 29 13 3 37 66 4 5 50 72 57 15 83 6 36 33 61 85 23 35 34 64 53 32 65 39 73 38 14 24 19 52 25 56 60 79 62 88 54 45
6013597f14e28cbc23998629,13 4 51 5 50 72 66 59 27 71 40 3 1 7 6 8 45 55 36 28 29 61 23 37 15 85 25 24 73 69 53 57 83 70 35 65 33 34 64 39 60 38 19 32 79 52 56 26 46 9
6126fa36dea66d00070d7655,8 15 59 1 51 69 71 70 40 14 7 55 66 3 37 29 72 50 13 57 4 36 5 33 61 6 83 35 64 23 34 85 53 32 65 39 73 38 24 28 19 25 21 56 60 16 52 47 62 45
5c2524a820d4eb001fa3be32,3 59 6 7 5 23 51 40 71 19 72 50 1 53 66 4 37 8 69 33 73 29 34 36 83 39 38 61 25 64 55 77 57 35 85 15 32 70 24 13 76 67 75 65 79 78 60 56 28 21
5a9be32e5d786f001e627b70,51 59 7 3 1 6 71 50 66 5 72 40 4 37 8 29 23 61 36 55 39 38 34 83 33 13 69 85 25 64 70 9 19 35 60 53 57 73 77 45 58 28 79 65 24 62 32 63 56 52
5c134c240c06270020488dc1,59 69 71 1 51 8 83 64 37 70 55 85 7 29 72 15 21 40 66 61 36 35 50 75 57 76 63 3 6 28 23 73 65 16 79 60 33 62 53 24 56 5 4 25 14 13 26 84 30 82
5aa747b171c70c001e28ec7f,57 59 33 51 64 69 83 76 71 37 35 1 75 8 7 52 32 72 40 66 36 70 85 61 3 50 34 58 55 29 6 53 63 81 39 5 38 23 15 73 4 65 68 62 80 54 60 79 56 84
5f11a8e916e0a347e4390ed8,76 75 69 64 33 59 71 57 51 83 1 70 8 37 40 7 72 66 61 63 50 55 3 36 29 85 34 6 35 32 15 73 13 23 5 4 65 60 53 39 74 62 38 52 19 79 56 25 58 49
585e2870f108e00800c21c2d,3 5 7 59 6 4 51 40 36 71 23 8 1 50 72 66 34 61 39 38 37 83 33 29 35 73 24 77 53 69 25 19 85 70 55 57 64 15 60 78 13 32 79 65 56 28 14 62 27 9
5ef304f80be54055f9bd0541,51 72 59 50 66 71 40 7 37 1 53 19 83 61 55 73 3 36 6 29 23 85 8 65 5 69 64 35 57 25 33 56 4 34 70 60 39 38 13 15 24 32 62 63 49 54 52 30 76 79
609b446cffbc730af0fc0afc,8 59 33 51 71 83 40 73 69 32 37 7 34 1 57 36 3 64 39 70 38 6 66 85 72 35 29 50 61 55 23 5 76 4 75 53 15 52 19 65 21 60 58 13 79 63 77 49 62 56
5a0ab5cea15b3f001e983282,51 59 66 37 71 83 7 72 50 1 40 8 36 3 61 55 69 85 29 57 6 33 13 35 23 34 64 5 65 53 4 70 39 38 19 15 32 73 56 25 52 60 24 79 54 78 62 76 28 14
57a9efe5aecc5c07000990f3,4 5 3 25 36 7 6 59 23 51 71 1 40 35 8 66 50 72 34 77 55 61 37 13 39 38 57 33 29 85 69 19 24 15 64 83 78 60 73 32 65 70 53 28 27 79 62 21 52 56
609d501bed14d510598a98de,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5fd8bee06af0b5431b4c6fa6,69 64 59 51 71 70 1 8 55 40 66 72 7 76 33 37 13 50 3 61 83 57 36 65 29 6 34 35 75 15 4 85 5 63 32 53 23 73 62 39 60 38 56 52 25 24 28 19 67 79
5ecc662401f6b9ef7cffb38f,51 66 72 50 59 71 69 64 70 40 7 61 1 55 37 3 8 83 65 57 36 29 23 33 13 85 6 34 35 53 5 63 73 4 19 39 38 32 76 15 56 60 62 52 24 54 25 28 79 75
60f2b6f5427c5d000735ccfb,5 4 3 36 40 6 59 7 30 25 51 71 28 23 1 72 73 29 50 66 8 77 55 61 34 37 19 33 69 27 85 13 24 39 38 64 83 15 35 32 70 60 65 26 53 57 79 21 78 22
5fdf8054435a4b0941a659e3,59 51 71 83 33 37 7 34 29 1 69 85 64 66 50 72 40 36 61 74 57 39 38 35 32 70 3 8 28 6 52 58 55 23 76 73 75 53 5 44 15 65 60 41 62 4 77 30 79 63
5de36efe44a6930022426185,3 51 7 59 6 5 71 66 1 72 50 8 40 23 4 39 38 34 36 29 37 61 69 83 70 55 33 65 85 25 35 15 19 9 57 64 13 53 60 45 77 56 32 24 14 54 28 67 27 73
60b0aee25abc1596032f426b,19 15 76 64 75 59 40 1 71 51 73 8 69 33 66 7 72 3 37 50 57 13 6 61 55 23 36 70 83 63 5 65 4 34 53 35 25 29 32 85 89 60 14 77 24 39 62 21 74 38
60956a8bb45c18161c1eef16,3 40 5 6 7 73 59 23 51 71 19 4 72 1 8 66 50 37 69 29 33 36 55 34 15 39 61 38 83 53 13 35 25 70 64 57 85 32 65 24 79 77 56 60 28 52 78 45 9 62
5bf6a4e43efbb70020b3cd4c,59 8 33 34 32 71 51 7 52 39 38 3 58 69 40 57 1 6 70 37 36 66 29 83 50 72 23 5 64 80 76 61 55 4 53 35 85 75 41 15 73 19 77 24 13 79 25 60 43 42
60a9f3a13a0c292252210c68,5 4 3 59 51 36 40 50 6 7 71 66 72 49 23 1 53 25 61 19 69 73 45 55 37 8 29 24 34 64 70 33 30 77 39 38 85 83 35 60 65 13 57 28 27 46 32 56 21 26
60adafcc16f13d1a20b002c0,40 3 7 6 19 59 51 73 5 23 50 71 53 72 1 61 66 37 15 83 4 25 8 39 38 36 34 21 55 33 69 29 35 85 22 24 13 57 64 70 77 65 30 32 60 67 56 26 28 20
60c83c8a9ef35d3b91230da6,51 59 7 8 71 6 3 5 36 4 37 1 50 29 83 35 40 72 61 66 57 69 70 28 85 23 55 45 34 33 15 64 25 60 39 13 38 53 65 32 24 77 73 54 56 52 79 62 14 9
60f7c612dc1335000692f196,59 51 71 57 33 76 37 64 75 83 7 1 8 29 35 40 69 36 66 72 50 85 3 6 61 34 52 32 81 55 63 73 5 23 15 53 4 58 70 39 38 68 60 65 25 19 74 54 79 49
5acd4bdcd21aee001e55d0e1,51 40 3 66 7 59 50 5 72 6 71 61 23 8 1 73 37 35 53 36 83 4 65 29 19 69 57 55 70 38 39 34 33 85 64 25 77 13 78 56 60 15 32 79 62 24 67 54 52 68
601a6b8ede07668c85a0f2a7,4 5 3 59 51 13 1 8 71 40 36 6 7 55 66 50 15 37 72 23 29 69 61 33 34 25 85 83 64 70 35 57 39 24 38 73 53 19 32 65 14 60 79 28 9 27 77 52 62 56
5dd7476c5e4baa0020725295,5 3 34 7 6 4 25 33 59 23 39 38 71 51 36 40 77 1 37 66 50 61 72 32 52 9 27 8 58 78 29 24 74 35 57 55 60 69 28 79 53 64 41 13 73 19 85 46 70 65
5a3101dca99031007d976f7b,59 51 71 3 1 66 36 7 50 72 40 6 34 37 5 83 33 29 23 61 39 38 85 69 64 4 55 52 63 57 73 8 35 58 77 65 25 70 32 53 60 19 56 62 54 80 78 79 68 67
60f124efaf8586000698da96,34 3 39 38 7 59 33 6 8 51 5 23 40 71 35 37 57 36 45 28 29 1 66 32 83 69 4 70 72 50 61 55 85 53 64 65 25 52 73 24 81 56 46 60 54 15 58 13 79 67
60253195608989ed670ede93,33 32 59 71 51 57 8 40 1 37 7 3 69 66 34 6 36 72 50 83 64 29 76 5 35 19 55 23 4 61 73 75 85 15 25 39 13 53 38 52 70 77 24 58 79 63 49 65 60 28
5a50f4fcfa1e3f001e8d89ef,40 3 59 51 5 6 7 73 19 71 23 62 1 72 66 4 61 37 8 69 50 29 83 85 33 64 36 25 57 34 55 15 39 38 53 32 35 70 13 77 60 76 75 24 65 63 49 56 52 78
5b7b7aca521d15001ebc920a,51 59 66 33 71 57 7 3 72 37 6 50 64 83 40 63 36 5 61 1 34 52 76 23 32 75 39 38 69 4 29 35 8 85 58 53 55 65 80 73 25 68 19 60 54 56 70 77 81 62
5d776b5545639e00212bd855,69 1 59 16 51 64 8 71 70 15 40 72 83 13 7 55 66 37 3 85 61 50 29 4 6 5 36 57 14 65 33 35 73 23 53 34 63 62 76 60 79 39 32 38 56 19 28 84 24 25
60e3291662dc6700062a61b8,13 59 51 27 71 4 8 40 1 7 3 55 29 5 15 9 72 66 69 50 6 61 37 28 83 57 23 36 85 70 24 53 64 79 35 25 33 46 14 73 34 65 45 32 19 60 56 52 39 16
573361c3fad4ef0a006b2b73,59 51 71 66 40 7 37 72 83 50 1 57 73 3 19 8 29 36 35 69 61 6 33 23 5 64 34 85 55 4 53 76 70 13 39 38 65 25 77 32 15 75 60 78 24 81 52 63 79 56
577d9cabd0c3030700411746,59 34 33 51 39 38 7 3 71 32 30 40 52 1 6 23 58 5 37 36 80 29 66 50 72 69 57 8 83 64 19 61 25 44 41 55 75 35 53 76 85 4 73 24 77 70 49 26 15 28
60541bcce0d7c0ad15065226,8 69 51 59 40 71 70 1 72 13 4 50 3 7 83 55 9 66 73 64 5 15 85 61 6 29 19 37 36 23 53 57 65 35 79 33 46 60 34 14 32 16 56 52 39 28 24 84 62 38
5b97521aca498a001e8fe661,8 69 15 51 59 70 40 71 1 13 72 64 7 50 55 66 73 35 3 61 57 14 83 29 4 37 85 5 6 19 9 36 53 65 23 60 63 33 56 16 32 62 34 28 52 24 25 27 84 79
5e7d622731e8dd0029dba546,59 51 8 71 7 66 69 3 6 4 5 1 36 64 50 40 61 83 72 70 37 13 85 29 23 77 55 89 25 33 9 57 65 19 34 35 24 60 63 73 53 78 79 62 76 75 15 39 32 38
5e4f40b6c8bfb60024924006,3 66 51 5 23 7 72 6 50 59 71 4 40 1 65 61 36 37 8 29 39 38 55 25 34 83 24 35 69 53 33 73 19 64 70 85 13 57 60 78 56 79 77 54 32 15 62 28 27 52
5cbebcf5d18004002005354b,5 4 3 36 59 6 51 25 7 71 40 1 23 8 77 37 66 50 72 34 33 29 69 61 13 55 19 15 83 85 64 73 35 39 38 24 57 32 70 76 53 60 75 79 27 65 28 78 62 74
5a71b0f5d8274d001e7b9714,57 33 59 51 71 32 52 8 1 37 40 7 83 66 34 69 50 72 58 36 29 3 61 53 35 81 6 64 55 39 23 85 38 54 5 4 15 70 13 80 65 76 68 73 25 19 75 56 24 60
5ff05ea42a0eb056dd2a2a30,8 59 51 15 71 1 69 70 7 85 83 29 37 66 62 14 40 72 55 64 61 21 3 50 24 36 57 23 6 4 5 65 35 33 13 53 28 34 32 63 25 60 19 73 26 39 30 27 38 84
6006f8b242a21263c053e69b,59 51 7 8 1 71 40 15 55 35 4 72 29 5 3 6 37 85 50 36 73 83 66 61 69 70 23 57 65 28 14 13 34 53 60 56 64 33 19 32 25 62 47 24 48 54 27 39 38 49
601b978d52285348b92b849e,69 51 8 59 64 70 66 71 7 50 1 72 61 40 45 83 55 37 65 3 29 36 57 6 85 33 23 76 35 13 5 63 53 73 34 4 60 62 32 75 39 38 56 15 67 68 19 79 46 54
5bea4a987795c700207fbb5f,3 34 7 59 51 33 6 39 38 1 40 71 5 50 72 23 37 66 36 4 29 61 15 53 32 57 25 83 69 73 55 8 19 35 13 74 46 64 85 24 81 70 28 60 14 79 77 65 67 56
5a489ed9e47e26001e376f1e,51 59 1 71 50 66 7 40 72 37 57 29 8 3 83 61 36 6 69 85 5 23 4 55 33 64 35 70 13 34 53 39 38 73 19 65 62 32 28 60 24 25 52 21 56 63 77 15 27 79
59ecf3b0ed6610001e82fcdb,59 51 66 71 72 37 50 7 83 1 40 29 53 3 19 61 36 8 65 69 85 6 15 23 57 64 73 33 55 5 35 34 4 70 39 60 38 13 25 32 62 76 56 24 49 75 63 79 78 77
60f39db23f541f000639369f,34 38 39 51 33 59 66 71 8 72 7 50 69 40 3 1 70 37 36 57 23 61 6 64 29 32 55 83 35 5 65 85 53 52 4 13 73 58 80 56 60 25 28 24 79 54 76 62 41 67
5db2baf821050f00219b182c,74 59 51 71 33 40 1 3 7 34 37 8 66 69 72 5 29 50 6 4 57 44 36 32 75 64 55 61 23 76 35 83 77 85 25 73 39 53 70 38 13 15 19 24 65 79 60 62 28 52
5885be9a8018750700e9e400,59 51 71 34 38 39 66 3 7 33 37 6 72 40 83 5 36 23 50 1 29 61 77 69 32 64 57 35 8 25 52 4 76 85 55 53 19 75 73 78 65 58 70 24 60 56 79 63 13 67
60c70e3f983642c31d552506,8 69 55 59 51 70 71 1 7 64 83 29 72 40 85 37 28 66 50 15 61 36 3 6 4 57 65 23 5 35 13 53 33 73 56 34 32 60 14 84 62 24 54 39 63 38 79 52 25 49
5fd1a11d6b59c35c85c78a3d,51 34 59 69 66 71 7 33 3 39 38 1 50 40 72 37 6 83 64 36 70 8 61 55 23 35 57 5 29 85 4 13 32 65 53 73 54 56 60 15 79 25 52 24 19 62 28 63 78 76
5f6e08c3b9106321d5294c1f,66 59 51 40 19 72 71 50 65 7 37 73 61 1 83 3 57 36 6 23 29 55 53 69 35 8 5 15 64 85 70 4 25 13 33 60 34 39 38 56 78 62 24 52 77 32 63 49 54 79
5cb4325a903de500207f4252,33 59 57 64 69 76 75 83 32 51 71 37 1 8 40 34 7 66 72 36 61 3 50 55 85 70 6 35 63 29 52 5 39 58 38 73 23 53 13 4 15 65 60 74 62 19 56 79 49 41
6031e009d0628efa2620afb3,66 59 51 71 72 50 40 7 1 33 8 3 37 19 61 69 64 57 6 83 23 36 29 55 5 13 34 76 4 85 35 73 75 53 32 25 65 39 70 38 77 24 15 63 60 56 52 79 49 78
576ce8a8c2917a110075d6aa,40 73 59 19 64 83 69 51 71 57 53 33 72 76 1 75 37 3 50 7 66 61 8 6 55 32 36 85 15 70 5 29 34 23 35 63 4 25 13 52 39 60 65 38 62 89 56 49 79 58
5753be6fb891dd0900cc894e,59 34 3 51 39 38 7 71 6 33 40 83 37 5 36 32 1 23 66 72 69 8 50 29 57 61 35 52 85 64 4 55 53 58 19 73 25 77 75 70 76 15 80 65 24 13 60 56 41 62
5ece55df7c8246fead10987e,59 51 66 8 57 71 72 50 33 1 37 7 83 61 36 52 40 29 35 76 34 23 3 53 69 64 6 75 55 65 85 39 38 54 24 4 32 70 58 15 81 5 87 73 28 77 56 60 63 62
5f65d14328e7ab57006ee133,33 34 59 32 57 51 71 58 37 40 39 7 38 1 52 3 36 8 44 66 69 50 72 6 64 76 29 83 61 35 5 75 73 15 53 41 23 55 85 70 4 77 19 42 43 25 54 13 81 68
57bd92b69ab508070039a356,51 59 71 7 40 66 1 50 72 69 83 37 3 29 6 33 85 36 64 5 61 70 35 57 4 73 8 53 55 34 23 19 65 62 39 38 32 80 77 15 60 79 25 78 58 63 52 13 56 67
6108864b3cc7a000068ae485,49 59 51 71 8 50 40 1 7 33 13 3 69 66 37 72 57 6 29 19 64 5 55 15 83 36 4 61 23 34 73 32 85 35 76 53 25 75 70 39 24 38 77 52 60 65 79 63 56 28
6019f12ede0766ce84a0687c,8 59 71 51 7 1 37 69 83 33 35 64 29 85 57 70 72 36 76 52 66 75 40 61 32 55 15 6 3 50 58 28 34 16 53 73 65 63 84 23 81 68 56 14 60 79 5 62 39 38
5a846f67a52e3f001eeb60ef,4 5 36 59 3 51 71 1 62 6 7 8 40 85 23 72 66 61 25 50 29 37 69 13 64 33 15 34 83 55 77 19 60 73 24 65 39 89 35 38 57 70 32 53 63 79 28 76 27 75
60c98decb8e45b23182e322c,8 1 59 13 4 5 51 3 71 15 55 7 40 6 36 85 29 69 70 50 83 72 66 16 28 61 37 23 25 64 73 14 77 79 53 60 57 33 24 49 19 56 35 46 62 32 65 27 63 34
5b5ed4b08011d1001e348428,51 59 66 71 7 50 1 72 69 61 40 83 37 27 64 3 29 8 4 57 6 5 55 65 23 36 13 70 85 33 35 28 34 9 76 53 24 25 62 60 39 63 19 38 15 56 79 73 32 52
6127496913848a0006e7b350,3 5 23 40 4 6 7 24 51 59 71 1 72 25 73 50 36 8 66 37 29 61 77 19 39 38 55 34 69 15 83 33 85 35 53 78 64 13 65 70 60 79 32 22 46 28 57 67 27 52
5aafe9ba1e4ee6001e963e95,40 59 51 73 71 83 1 8 7 37 72 15 3 57 13 53 69 6 50 19 29 66 70 5 36 85 35 55 4 61 64 23 33 34 39 38 32 60 49 56 14 67 65 58 52 25 77 79 84 24
6061eeb40a60ce813a1f4c68,5 4 3 36 6 7 59 51 23 40 71 21 1 25 30 77 66 50 29 72 27 28 26 39 38 61 8 34 37 24 33 69 55 20 19 32 78 22 15 85 64 79 73 35 83 60 70 13 65 49
5cc78d96921a5e00b24c133c,59 51 71 37 83 7 29 1 8 57 40 72 50 35 36 85 66 69 6 3 64 61 55 33 73 15 34 23 53 5 13 32 70 39 38 60 19 76 4 65 52 75 81 63 49 56 58 79 25 62
575598f0cb768f0900cd42b1,59 51 71 1 83 57 66 7 37 8 50 72 36 34 33 64 61 40 6 29 69 3 39 38 52 5 23 55 85 4 35 70 53 63 32 75 76 60 58 79 24 68 65 56 54 62 81 67 73 78
5a70941ae77921001e6257d9,3 51 7 59 66 6 71 37 50 5 33 40 39 38 72 23 34 1 64 83 36 61 69 57 70 4 29 35 65 55 85 25 8 75 52 76 32 58 77 73 53 19 41 63 60 62 56 78 79 13
5d92ee0ba7e8fe0020d865e6,8 69 59 70 71 19 51 40 64 1 7 72 66 83 15 33 37 73 57 50 3 85 55 61 6 36 23 13 29 35 53 5 34 76 4 25 32 75 63 24 65 60 28 39 49 56 21 38 62 79
5ff3c30f2a0eb02c4c2dfbe3,7 3 6 59 51 71 23 5 66 4 50 1 72 40 39 38 34 61 36 37 8 25 85 29 33 62 77 9 13 65 69 55 19 60 70 24 83 53 78 73 15 35 79 28 64 27 57 32 67 56
6086aba47171ccb14de58503,69 64 70 76 75 59 71 51 33 8 40 1 72 63 37 66 83 7 57 55 61 50 36 13 85 3 29 32 6 15 35 73 34 65 60 53 23 19 62 5 4 39 77 74 38 56 49 52 79 25
5b3c83d6d03140001eebe0cd,33 59 34 71 3 51 5 32 40 7 36 6 57 4 39 38 8 1 74 58 37 69 52 66 72 70 23 21 29 50 73 61 28 45 64 80 25 19 55 77 24 53 35 60 30 68 83 76 27 75
5e37d77e50c9ee0024e21e93,3 7 51 6 59 5 34 66 40 23 71 50 36 39 38 33 4 1 72 25 61 37 8 29 77 64 69 53 32 73 19 65 55 35 70 60 83 57 78 28 85 62 79 24 63 56 13 67 27 52
5f12d3cf95b7f59620ffde5b,3 66 51 7 72 6 50 59 40 23 71 5 38 39 34 1 61 33 53 65 37 19 73 36 29 4 83 8 35 55 67 69 57 32 85 25 70 64 78 60 79 56 13 77 24 62 54 52 15 28
58aeff745c4e6507007c476c,33 57 32 59 51 58 71 52 8 40 37 1 7 76 69 83 66 34 3 36 72 64 50 29 6 75 35 61 53 39 38 85 55 5 73 23 4 41 19 15 68 77 70 80 54 25 81 43 42 63
5eb1842e004a31f1ca21348b,3 5 7 6 23 4 25 59 36 40 34 51 71 39 38 8 1 33 72 66 77 50 37 61 73 29 69 70 32 35 78 24 55 64 60 19 85 83 65 79 89 53 13 57 28 15 27 62 67 9
5f603fcf61ea387e87206160,8 55 59 51 13 1 4 71 85 69 7 70 40 5 29 3 62 72 83 6 66 50 61 36 15 37 64 23 65 53 57 60 35 73 84 56 24 14 63 25 33 32 34 28 39 46 54 38 9 79
5f50e3d930157d74bc024363,8 59 51 71 69 70 7 1 29 40 28 83 37 55 66 72 64 50 3 85 36 57 61 15 6 33 13 35 5 4 23 65 34 53 32 39 38 73 14 60 24 79 52 56 62 76 25 54 63 19
5b034f424035e9001e56ff9e,59 51 7 71 83 8 1 40 29 37 50 72 66 6 69 85 64 3 57 36 55 33 61 23 35 73 15 5 13 53 34 19 32 70 39 76 38 25 4 60 75 65 63 52 77 49 56 24 79 62
603e5f18a383a8a6ab7053f9,66 51 59 72 50 71 21 1 7 40 69 61 64 65 23 37 83 19 3 29 6 33 8 36 55 57 30 70 5 85 26 25 35 53 34 73 13 4 24 63 28 76 62 49 32 60 75 39 27 38
5f4946be5564dd413266f16e,8 13 59 51 71 40 7 69 1 50 66 70 61 72 28 3 29 6 55 64 57 83 15 5 37 4 85 23 53 36 33 73 35 32 34 19 54 75 39 38 60 65 63 52 76 24 56 79 62 49
5948a4990e64510700b6e4bc,51 59 7 71 1 83 37 66 57 8 33 38 3 39 50 36 34 6 72 23 40 85 69 61 35 5 29 52 4 70 55 64 58 45 32 25 65 53 77 56 60 54 79 78 73 68 62 19 81 84
5bc1ca8915aece001e6152a9,59 51 40 66 7 71 3 72 50 6 37 73 5 19 83 1 29 23 36 61 65 53 35 69 77 4 85 8 39 64 38 57 34 33 55 25 78 70 60 32 56 62 79 13 15 24 49 67 63 76
5ea113751f30dfa891485aeb,4 5 40 3 59 19 24 51 71 30 73 1 72 7 6 8 23 53 50 36 55 66 29 25 13 37 15 69 61 83 33 85 34 70 64 28 27 57 35 39 21 38 32 65 60 26 49 20 14 79
608295db7171cc1be2e03c85,59 51 66 40 72 50 71 1 37 7 65 53 55 61 73 83 3 29 36 23 19 85 6 35 57 5 8 69 56 64 70 47 60 25 4 54 38 62 34 39 33 15 48 24 13 32 52 63 49 41
5e31289f2e0b200024d59eea,51 59 66 57 33 34 71 7 8 37 38 39 72 3 50 1 40 36 6 83 61 69 32 23 29 65 52 45 35 58 5 70 64 55 4 53 19 54 85 73 68 60 81 76 56 75 62 63 24 41
5aad0fae1e4ee6001e962089,59 51 3 7 71 1 66 40 5 36 6 50 4 72 8 61 83 69 37 64 29 73 23 33 19 49 35 85 70 53 55 57 34 65 60 75 25 39 62 76 38 13 45 28 63 32 77 24 79 56
59be3a858361f3070002ffbe,4 5 3 59 7 69 51 6 71 23 1 40 25 70 72 36 8 66 50 55 61 37 64 85 77 39 83 34 38 29 9 13 33 15 27 73 24 35 78 60 53 65 19 57 67 79 28 32 52 62
5e9d089a74efbc48013aec98,5 4 59 3 36 49 33 71 40 6 51 25 7 69 1 32 50 72 19 8 66 37 23 53 77 34 64 29 70 61 73 85 57 55 83 35 15 39 24 38 13 60 76 75 62 28 65 63 79 52
5b96593a8a4175001e011fb0,8 4 5 59 3 36 51 71 7 1 6 40 69 70 37 66 50 33 72 13 29 23 15 55 61 64 83 85 34 19 57 73 32 35 25 53 39 76 24 38 60 77 75 49 79 63 28 65 89 52
5fd8bab4f93f8fb8c9434c63,4 5 36 3 59 25 1 6 40 7 71 51 23 8 77 89 37 50 33 29 72 34 66 55 20 24 69 13 85 61 83 73 15 39 38 19 64 32 35 47 76 75 49 57 53 28 79 70 21 48
5dff6058f0661000219561cd,57 59 33 83 51 35 37 71 32 52 7 8 1 40 36 85 69 66 34 29 58 72 50 3 64 6 76 61 53 55 75 39 81 38 73 5 23 68 54 4 70 15 77 60 65 79 80 56 63 25
5731bfd8fad4ef0a006af9b7,59 51 66 71 7 72 37 50 1 83 40 57 29 3 36 61 8 35 65 6 69 23 5 55 85 33 34 4 64 39 38 53 70 13 19 60 73 32 25 15 78 56 24 62 79 52 54 76 77 67
5bf6c0723efbb70020b3d2b4,13 59 51 4 3 71 8 1 5 40 7 6 15 66 55 37 50 72 69 29 33 36 23 61 83 57 34 64 35 85 70 24 19 53 32 65 39 25 73 38 14 9 79 28 62 76 52 60 56 45
60160909b51b5b3e2ef91424,69 59 8 51 71 70 64 1 40 55 13 7 72 66 83 37 15 3 50 85 33 61 29 57 36 6 4 5 34 35 23 65 73 53 32 39 38 76 19 14 60 28 56 79 25 24 52 62 63 54
5a36a4c3c0cfff00e2c671f8,3 51 66 7 59 5 6 71 72 50 40 23 61 1 4 37 28 8 29 69 36 33 55 39 34 38 83 13 64 35 57 85 65 53 70 19 25 73 32 15 24 78 56 60 79 77 52 88 54 30
5a4d7866fa1e3f001e8d59bc,59 51 66 71 72 83 50 37 7 85 1 29 65 61 62 36 40 55 8 3 57 6 23 35 69 19 60 64 53 33 73 5 34 39 70 38 4 13 56 63 32 15 78 79 25 54 49 52 24 75
60dc693e1f56f506d60bfe0d,66 51 8 72 59 71 50 7 65 1 40 61 3 37 55 29 83 23 6 36 5 69 57 70 13 85 28 4 53 35 33 73 64 34 19 39 38 15 60 56 32 24 62 54 88 52 25 79 78 63
